,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
2499,Meghalaya,2002,Sanctioned Police Strength - Civil Police,9392
2500,Mizoram,2002,Sanctioned Police Strength - Civil Police,2009
2501,Nagaland,2002,Sanctioned Police Strength - Civil Police,5890
2502,Odisha,2002,Sanctioned Police Strength - Civil Police,29017
2503,Puducherry,2002,Sanctioned Police Strength - Civil Police,1641
2504,Punjab,2002,Sanctioned Police Strength - Civil Police,52238
2505,Rajasthan,2002,Sanctioned Police Strength - Civil Police,57802
2506,Sikkim,2002,Sanctioned Police Strength - Civil Police,1949
2507,Tamil Nadu,2002,Sanctioned Police Strength - Civil Police,81901
2508,Tripura,2002,Sanctioned Police Strength - Civil Police,10151
2509,Uttar Pradesh,2002,Sanctioned Police Strength - Civil Police,133553
2510,Uttarakhand,2002,Sanctioned Police Strength - Civil Police,9718
2511,West Bengal,2002,Sanctioned Police Strength - Civil Police,67314
2512,Andaman & Nicobar Islands,2003,Sanctioned Police Strength - Civil Police,2285
2513,Andhra Pradesh,2003,Sanctioned Police Strength - Civil Police,65035
2514,Arunachal Pradesh,2003,Sanctioned Police Strength - Civil Police,3235
2515,Assam,2003,Sanctioned Police Strength - Civil Police,30033
2516,Bihar,2003,Sanctioned Police Strength - Civil Police,55967
2517,Chandigarh,2003,Sanctioned Police Strength - Civil Police,3790
2518,Chhattisgarh,2003,Sanctioned Police Strength - Civil Police,13889
2519,Dadra & Nagar Haveli,2003,Sanctioned Police Strength - Civil Police,215
2520,Daman & Diu,2003,Sanctioned Police Strength - Civil Police,248
2521,Delhi,2003,Sanctioned Police Strength - Civil Police,46769
2522,Goa,2003,Sanctioned Police Strength - Civil Police,2870
2523,Gujarat,2003,Sanctioned Police Strength - Civil Police,53247
2524,Haryana,2003,Sanctioned Police Strength - Civil Police,34974
2525,Himachal Pradesh,2003,Sanctioned Police Strength - Civil Police,8791
2526,Jammu & Kashmir,2003,Sanctioned Police Strength - Civil Police,40278
2527,Jharkhand,2003,Sanctioned Police Strength - Civil Police,12588
2528,Karnataka,2003,Sanctioned Police Strength - Civil Police,57357
2529,Kerala,2003,Sanctioned Police Strength - Civil Police,36245
2530,Lakshadweep,2003,Sanctioned Police Strength - Civil Police,348
2531,Madhya Pradesh,2003,Sanctioned Police Strength - Civil Police,51823
2532,Maharashtra,2003,Sanctioned Police Strength - Civil Police,134186
2533,Manipur,2003,Sanctioned Police Strength - Civil Police,5667
2534,Meghalaya,2003,Sanctioned Police Strength - Civil Police,6459
2535,Mizoram,2003,Sanctioned Police Strength - Civil Police,2809
2536,Nagaland,2003,Sanctioned Police Strength - Civil Police,5913
2537,Odisha,2003,Sanctioned Police Strength - Civil Police,29112
2538,Puducherry,2003,Sanctioned Police Strength - Civil Police,1676
2539,Punjab,2003,Sanctioned Police Strength - Civil Police,52238
2540,Rajasthan,2003,Sanctioned Police Strength - Civil Police,57873
2541,Sikkim,2003,Sanctioned Police Strength - Civil Police,1949
2542,Tamil Nadu,2003,Sanctioned Police Strength - Civil Police,82724
2543,Tripura,2003,Sanctioned Police Strength - Civil Police,10151
2544,Uttar Pradesh,2003,Sanctioned Police Strength - Civil Police,133553
2545,Uttarakhand,2003,Sanctioned Police Strength - Civil Police,9718
2546,West Bengal,2003,Sanctioned Police Strength - Civil Police,67709
2547,Andaman & Nicobar Islands,2004,Sanctioned Police Strength - Civil Police,2285
2548,Andhra Pradesh,2004,Sanctioned Police Strength - Civil Police,70831
2549,Arunachal Pradesh,2004,Sanctioned Police Strength - Civil Police,3235
2550,Assam,2004,Sanctioned Police Strength - Civil Police,30033
2551,Bihar,2004,Sanctioned Police Strength - Civil Police,55823
2552,Chandigarh,2004,Sanctioned Police Strength - Civil Police,3790
2553,Chhattisgarh,2004,Sanctioned Police Strength - Civil Police,12719
2554,Dadra & Nagar Haveli,2004,Sanctioned Police Strength - Civil Police,241
2555,Daman & Diu,2004,Sanctioned Police Strength - Civil Police,242
2556,Delhi,2004,Sanctioned Police Strength - Civil Police,46316
2557,Goa,2004,Sanctioned Police Strength - Civil Police,2971
2558,Gujarat,2004,Sanctioned Police Strength - Civil Police,53247
2559,Haryana,2004,Sanctioned Police Strength - Civil Police,42609
2560,Himachal Pradesh,2004,Sanctioned Police Strength - Civil Police,8790
2561,Jammu & Kashmir,2004,Sanctioned Police Strength - Civil Police,40278
2562,Jharkhand,2004,Sanctioned Police Strength - Civil Police,12588
2563,Karnataka,2004,Sanctioned Police Strength - Civil Police,58038
2564,Kerala,2004,Sanctioned Police Strength - Civil Police,36238
2565,Lakshadweep,2004,Sanctioned Police Strength - Civil Police,348
2566,Madhya Pradesh,2004,Sanctioned Police Strength - Civil Police,53003
2567,Maharashtra,2004,Sanctioned Police Strength - Civil Police,136070
2568,Manipur,2004,Sanctioned Police Strength - Civil Police,5642
2569,Meghalaya,2004,Sanctioned Police Strength - Civil Police,6456
2570,Mizoram,2004,Sanctioned Police Strength - Civil Police,2809
2571,Nagaland,2004,Sanctioned Police Strength - Civil Police,5540
2572,Odisha,2004,Sanctioned Police Strength - Civil Police,29341
2573,Puducherry,2004,Sanctioned Police Strength - Civil Police,1719
2574,Punjab,2004,Sanctioned Police Strength - Civil Police,52142
2575,Rajasthan,2004,Sanctioned Police Strength - Civil Police,57934
2576,Sikkim,2004,Sanctioned Police Strength - Civil Police,1823
2577,Tamil Nadu,2004,Sanctioned Police Strength - Civil Police,82991
2578,Tripura,2004,Sanctioned Police Strength - Civil Police,11299
2579,Uttar Pradesh,2004,Sanctioned Police Strength - Civil Police,133569
2580,Uttarakhand,2004,Sanctioned Police Strength - Civil Police,9718
2581,West Bengal,2004,Sanctioned Police Strength - Civil Police,68200
2582,Andaman & Nicobar Islands,2005,Sanctioned Police Strength - Civil Police,2284
2583,Andhra Pradesh,2005,Sanctioned Police Strength - Civil Police,70901
2584,Arunachal Pradesh,2005,Sanctioned Police Strength - Civil Police,3235
2585,Assam,2005,Sanctioned Police Strength - Civil Police,30033
2586,Bihar,2005,Sanctioned Police Strength - Civil Police,56016
2587,Chandigarh,2005,Sanctioned Police Strength - Civil Police,3790
2588,Chhattisgarh,2005,Sanctioned Police Strength - Civil Police,18323
2589,Dadra & Nagar Haveli,2005,Sanctioned Police Strength - Civil Police,241
2590,Daman & Diu,2005,Sanctioned Police Strength - Civil Police,244
2591,Delhi,2005,Sanctioned Police Strength - Civil Police,45964
2592,Goa,2005,Sanctioned Police Strength - Civil Police,3121
2593,Gujarat,2005,Sanctioned Police Strength - Civil Police,53247
2594,Haryana,2005,Sanctioned Police Strength - Civil Police,39099
2595,Himachal Pradesh,2005,Sanctioned Police Strength - Civil Police,8821
2596,Jammu & Kashmir,2005,Sanctioned Police Strength - Civil Police,41819
2597,Jharkhand,2005,Sanctioned Police Strength - Civil Police,13809
2598,Karnataka,2005,Sanctioned Police Strength - Civil Police,58241
2599,Kerala,2005,Sanctioned Police Strength - Civil Police,36336
2600,Lakshadweep,2005,Sanctioned Police Strength - Civil Police,349
2601,Madhya Pradesh,2005,Sanctioned Police Strength - Civil Police,54125
2602,Maharashtra,2005,Sanctioned Police Strength - Civil Police,136070
2603,Manipur,2005,Sanctioned Police Strength - Civil Police,5723
2604,Meghalaya,2005,Sanctioned Police Strength - Civil Police,6303
2605,Mizoram,2005,Sanctioned Police Strength - Civil Police,3616
2606,Nagaland,2005,Sanctioned Police Strength - Civil Police,5659
2607,Odisha,2005,Sanctioned Police Strength - Civil Police,29355
2608,Puducherry,2005,Sanctioned Police Strength - Civil Police,1699
2609,Punjab,2005,Sanctioned Police Strength - Civil Police,52142
2610,Rajasthan,2005,Sanctioned Police Strength - Civil Police,58664
2611,Sikkim,2005,Sanctioned Police Strength - Civil Police,2064
2612,Tamil Nadu,2005,Sanctioned Police Strength - Civil Police,84731
2613,Tripura,2005,Sanctioned Police Strength - Civil Police,10055
2614,Uttar Pradesh,2005,Sanctioned Police Strength - Civil Police,133595
2615,Uttarakhand,2005,Sanctioned Police Strength - Civil Police,9718
2616,West Bengal,2005,Sanctioned Police Strength - Civil Police,69081
2617,Andaman & Nicobar Islands,2006,Sanctioned Police Strength - Civil Police,2286
2618,Andhra Pradesh,2006,Sanctioned Police Strength - Civil Police,71863
2619,Arunachal Pradesh,2006,Sanctioned Police Strength - Civil Police,3261
2620,Assam,2006,Sanctioned Police Strength - Civil Police,30033
2621,Bihar,2006,Sanctioned Police Strength - Civil Police,56341
2622,Chandigarh,2006,Sanctioned Police Strength - Civil Police,3790
2623,Chhattisgarh,2006,Sanctioned Police Strength - Civil Police,27810
2624,Dadra & Nagar Haveli,2006,Sanctioned Police Strength - Civil Police,241
2625,Daman & Diu,2006,Sanctioned Police Strength - Civil Police,245
2626,Delhi,2006,Sanctioned Police Strength - Civil Police,46633
2627,Goa,2006,Sanctioned Police Strength - Civil Police,3120
2628,Gujarat,2006,Sanctioned Police Strength - Civil Police,70235
2629,Haryana,2006,Sanctioned Police Strength - Civil Police,40960
2630,Himachal Pradesh,2006,Sanctioned Police Strength - Civil Police,10896
2631,Jammu & Kashmir,2006,Sanctioned Police Strength - Civil Police,43309
2632,Jharkhand,2006,Sanctioned Police Strength - Civil Police,22643
2633,Karnataka,2006,Sanctioned Police Strength - Civil Police,58433
2634,Kerala,2006,Sanctioned Police Strength - Civil Police,38177
2635,Lakshadweep,2006,Sanctioned Police Strength - Civil Police,349
2636,Madhya Pradesh,2006,Sanctioned Police Strength - Civil Police,55298
2637,Maharashtra,2006,Sanctioned Police Strength - Civil Police,145657
2638,Manipur,2006,Sanctioned Police Strength - Civil Police,5955
2639,Meghalaya,2006,Sanctioned Police Strength - Civil Police,6302
2640,Mizoram,2006,Sanctioned Police Strength - Civil Police,3249
2641,Nagaland,2006,Sanctioned Police Strength - Civil Police,5712
2642,Odisha,2006,Sanctioned Police Strength - Civil Police,30265
2643,Puducherry,2006,Sanctioned Police Strength - Civil Police,1742
2644,Punjab,2006,Sanctioned Police Strength - Civil Police,52196
2645,Rajasthan,2006,Sanctioned Police Strength - Civil Police,59230
2646,Sikkim,2006,Sanctioned Police Strength - Civil Police,2006
2647,Tamil Nadu,2006,Sanctioned Police Strength - Civil Police,84246
2648,Tripura,2006,Sanctioned Police Strength - Civil Police,11146
2649,Uttar Pradesh,2006,Sanctioned Police Strength - Civil Police,133595
2650,Uttarakhand,2006,Sanctioned Police Strength - Civil Police,13450
2651,West Bengal,2006,Sanctioned Police Strength - Civil Police,69230
2652,Andaman & Nicobar Islands,2007,Sanctioned Police Strength - Civil Police,2286
2653,Andhra Pradesh,2007,Sanctioned Police Strength - Civil Police,72532
2654,Arunachal Pradesh,2007,Sanctioned Police Strength - Civil Police,3261
2655,Assam,2007,Sanctioned Police Strength - Civil Police,30040
2656,Bihar,2007,Sanctioned Police Strength - Civil Police,65219
2657,Chandigarh,2007,Sanctioned Police Strength - Civil Police,3790
2658,Chhattisgarh,2007,Sanctioned Police Strength - Civil Police,25716
2659,Dadra & Nagar Haveli,2007,Sanctioned Police Strength - Civil Police,242
2660,Daman & Diu,2007,Sanctioned Police Strength - Civil Police,245
2661,Delhi,2007,Sanctioned Police Strength - Civil Police,54852
2662,Goa,2007,Sanctioned Police Strength - Civil Police,4162
2663,Gujarat,2007,Sanctioned Police Strength - Civil Police,71653
2664,Haryana,2007,Sanctioned Police Strength - Civil Police,39922
2665,Himachal Pradesh,2007,Sanctioned Police Strength - Civil Police,10555
2666,Jammu & Kashmir,2007,Sanctioned Police Strength - Civil Police,43466
2667,Jharkhand,2007,Sanctioned Police Strength - Civil Police,38785
2668,Karnataka,2007,Sanctioned Police Strength - Civil Police,59237
2669,Kerala,2007,Sanctioned Police Strength - Civil Police,39337
2670,Lakshadweep,2007,Sanctioned Police Strength - Civil Police,349
2671,Madhya Pradesh,2007,Sanctioned Police Strength - Civil Police,55627
2672,Maharashtra,2007,Sanctioned Police Strength - Civil Police,159773
2673,Manipur,2007,Sanctioned Police Strength - Civil Police,7644
2674,Meghalaya,2007,Sanctioned Police Strength - Civil Police,6463
2675,Mizoram,2007,Sanctioned Police Strength - Civil Police,3993
2676,Nagaland,2007,Sanctioned Police Strength - Civil Police,5877
2677,Odisha,2007,Sanctioned Police Strength - Civil Police,31367
2678,Puducherry,2007,Sanctioned Police Strength - Civil Police,1742
2679,Punjab,2007,Sanctioned Police Strength - Civil Police,52196
2680,Rajasthan,2007,Sanctioned Police Strength - Civil Police,60653
2681,Sikkim,2007,Sanctioned Police Strength - Civil Police,2081
2682,Tamil Nadu,2007,Sanctioned Police Strength - Civil Police,87006
2683,Tripura,2007,Sanctioned Police Strength - Civil Police,11163
2684,Uttar Pradesh,2007,Sanctioned Police Strength - Civil Police,133641
2685,Uttarakhand,2007,Sanctioned Police Strength - Civil Police,13984
2686,West Bengal,2007,Sanctioned Police Strength - Civil Police,70328
2687,Andaman & Nicobar Islands,2008,Sanctioned Police Strength - Civil Police,2286
2688,Andhra Pradesh,2008,Sanctioned Police Strength - Civil Police,75435
2689,Arunachal Pradesh,2008,Sanctioned Police Strength - Civil Police,3504
2690,Assam,2008,Sanctioned Police Strength - Civil Police,30040
2691,Bihar,2008,Sanctioned Police Strength - Civil Police,67085
2692,Chandigarh,2008,Sanctioned Police Strength - Civil Police,3790
2693,Chhattisgarh,2008,Sanctioned Police Strength - Civil Police,25716
2694,Dadra & Nagar Haveli,2008,Sanctioned Police Strength - Civil Police,242
2695,Daman & Diu,2008,Sanctioned Police Strength - Civil Police,245
2696,Delhi,2008,Sanctioned Police Strength - Civil Police,61684
2697,Goa,2008,Sanctioned Police Strength - Civil Police,4163
2698,Gujarat,2008,Sanctioned Police Strength - Civil Police,59207
2699,Haryana,2008,Sanctioned Police Strength - Civil Police,47295
2700,Himachal Pradesh,2008,Sanctioned Police Strength - Civil Police,10755
2701,Jammu & Kashmir,2008,Sanctioned Police Strength - Civil Police,48501
2702,Jharkhand,2008,Sanctioned Police Strength - Civil Police,53982
2703,Karnataka,2008,Sanctioned Police Strength - Civil Police,75034
2704,Kerala,2008,Sanctioned Police Strength - Civil Police,39380
2705,Lakshadweep,2008,Sanctioned Police Strength - Civil Police,556
2706,Madhya Pradesh,2008,Sanctioned Police Strength - Civil Police,55493
2707,Maharashtra,2008,Sanctioned Police Strength - Civil Police,166243
2708,Manipur,2008,Sanctioned Police Strength - Civil Police,10752
2709,Meghalaya,2008,Sanctioned Police Strength - Civil Police,6470
2710,Mizoram,2008,Sanctioned Police Strength - Civil Police,3601
2711,Nagaland,2008,Sanctioned Police Strength - Civil Police,6013
2712,Odisha,2008,Sanctioned Police Strength - Civil Police,32901
2713,Puducherry,2008,Sanctioned Police Strength - Civil Police,1742
2714,Punjab,2008,Sanctioned Police Strength - Civil Police,52205
2715,Rajasthan,2008,Sanctioned Police Strength - Civil Police,65704
2716,Sikkim,2008,Sanctioned Police Strength - Civil Police,2170
2717,Tamil Nadu,2008,Sanctioned Police Strength - Civil Police,87671
2718,Tripura,2008,Sanctioned Police Strength - Civil Police,11486
2719,Uttar Pradesh,2008,Sanctioned Police Strength - Civil Police,131601
2720,Uttarakhand,2008,Sanctioned Police Strength - Civil Police,14032
2721,West Bengal,2008,Sanctioned Police Strength - Civil Police,72202
2722,Andaman & Nicobar Islands,2009,Sanctioned Police Strength - Civil Police,3124
2723,Andhra Pradesh,2009,Sanctioned Police Strength - Civil Police,111240
2724,Arunachal Pradesh,2009,Sanctioned Police Strength - Civil Police,3504
2725,Assam,2009,Sanctioned Police Strength - Civil Police,30040
2726,Bihar,2009,Sanctioned Police Strength - Civil Police,67766
2727,Chandigarh,2009,Sanctioned Police Strength - Civil Police,5793
2728,Chhattisgarh,2009,Sanctioned Police Strength - Civil Police,25716
2729,Dadra & Nagar Haveli,2009,Sanctioned Police Strength - Civil Police,237
2730,Daman & Diu,2009,Sanctioned Police Strength - Civil Police,245
2731,Delhi,2009,Sanctioned Police Strength - Civil Police,72026
2732,Goa,2009,Sanctioned Police Strength - Civil Police,4163
2733,Gujarat,2009,Sanctioned Police Strength - Civil Police,62227
2734,Haryana,2009,Sanctioned Police Strength - Civil Police,49155
2735,Himachal Pradesh,2009,Sanctioned Police Strength - Civil Police,10688
2736,Jammu & Kashmir,2009,Sanctioned Police Strength - Civil Police,72241
2737,Jharkhand,2009,Sanctioned Police Strength - Civil Police,39793
2738,Karnataka,2009,Sanctioned Police Strength - Civil Police,75384
2739,Kerala,2009,Sanctioned Police Strength - Civil Police,39402
2740,Lakshadweep,2009,Sanctioned Police Strength - Civil Police,556
2741,Madhya Pradesh,2009,Sanctioned Police Strength - Civil Police,55503
2742,Maharashtra,2009,Sanctioned Police Strength - Civil Police,186980
2743,Manipur,2009,Sanctioned Police Strength - Civil Police,14964
2744,Meghalaya,2009,Sanctioned Police Strength - Civil Police,6470
2745,Mizoram,2009,Sanctioned Police Strength - Civil Police,4482
2746,Nagaland,2009,Sanctioned Police Strength - Civil Police,6013
2747,Odisha,2009,Sanctioned Police Strength - Civil Police,32971
2748,Puducherry,2009,Sanctioned Police Strength - Civil Police,1792
